Question,Edited Answer
Any learning programme-related question:,Try clicking on the “My Learning” tab on the left side of the navigation window to access your learning content 🎓.
Editing the profile / Can I change my display picture? / How do I change my profile picture? / How do I change my user image?,Right next to your name on the top left sidebar you will find a default avatar picture 🏞 . Click on that avatar to edit your profile! ⚙️
"Search for new learning programmes, new content:",Feeling adventurous? 🔍Try clicking on “Discover Learning” on the top of your home screen.  We regularly update learning programmes 📚and publish new content there 😊.
"Checking what’s on my daily agenda, where can I see my calendar, etc.",I promise it’s coming. 💫We are still working on your calendar. 🗓 It will be available in the next release. 🎓
Can you recommend a learning programme?,We have lots of interesting learning programmes for you to check out from the Home screen page. 🎓
When can I visit the campus? / Can can I have face to face learning? / How can I visit the campus? / I want to have a face to face interaction / I want to enjoy a face to face teaching / Is there offline teaching? /,
Can I connect with other learners? / How can meet new people? / Is there a learning group? / Can you recommend a learning community? / Can I meet peer learners?,I promise it’s coming. 💫We are still working on this feature. It will be available in the next release. 🎓
How can I connect with an instructor? / Can I meet a course creator? / Can I meet a learning programme creator? / Who creates these courses? / Who creates these learning programmes?,I promise it’s coming 💫 but we are still working on this feature. It will be available in the next release. 🎓
Where can I find notifications? / How can I access new notifications? / How I am notified? / Do I also get email notifications? / How do I get updates on learning programmes? / How do I get updates on assignments? / How do notifications work?,Notifications keep you updated on your progress and on the latest announcements from your programme(s). You can find them at the top right of your screen. It’s the icon that looks like a Bell 🔔.
Where can I find the course content? / Where is the course content? / Where can I see the learning programme content? /,Try clicking on “Discover Learning” on the top of your home screen. We regularly update learning programmes 📚and publish new content there. 😊
Where can I find reviews of the learning programmes? / Where are the reviews of the courses? / How can I see reviews? / Have learners reviewed courses?,You can find reviews from other learners on the “details” page of every learning programme. Simply scroll down to the bottom of the page 🔦👇
How can I edit my learning goals? / Where can I find my learning goals?,
Can I change my password? / How can I update my password? / I forgot my password / Show me where is my password,You can change your Password in the Profile Section  👉 Account Preferences under Signing & Security ⚙️. Make sure you the password includes special characters (such as & and $) to make it more secure 🔒
How do I stop receiving so many emails? / How do I change my email settings? / How do I change my email configurations? / Can I receive less notification emails?,You can update your Email configuration in the Profile Section 👉Account Preferences under Alerts and Notifications⚙️.
How do I change the language? / I want to change my language settings,You can change the language in the Profile Section 👉 Account Preferences under Language and Region ⚙️. ️
My connection is slow and cannot watch the video / The video keeps failing / I cannot see the video properly,Try editing from the Profile Section 👉 Account Preferences 👉 Bandwidth & Streaming settings⚙️.
How do I make my account private / I do not want anyone to contact me / I want privacy / I am a private person. / I want to hide my profile picture,You can adjust your account visibility in the Profile Section 👉 Account Preferences. ⚙️
How do I delete my account? / How do I suspend my account / I want to delete this account / Help me delete my profile,"You can delete/suspend your account in the Profile Section 👉 Account Preferences under Account Management ⚙️. I'll be sad to see you go, 😢"
I did not receive a confirmation email / Did you send me an email? / I do not see any confirmation email /,Did you try checking your Spam folder? 📥
