,User Question,Master Question
0,what hpv vaccination for hpv,"A recent study showed men with 5+ partners who perform unprotected oral sex have a higher risk of HPV-induced oral cancers. I am 38, male, sexually active, I never have used protection when giving oral sex. Can I get the HPV vaccine?"
1,is td booster covered Ms td booster booster booster coverage,"Is Td booster covered by MSP or Pharmacare?
"
2,do i need a prescription for my 13 year old son to receive hpv vaccine,Does my 13 year old son need a prescription to receive the HPV vaccine at my pharmacy? He did not receive the vaccine in grade 6.
3,what year did vaccine against chicken pox start in regular immunization,"what year did BC start including vaccine against chicken pox in regular immunization?
"
4,vaccine vaccine vaccines vaccine vaccine vaccination vaccines vaccine vaccines vaccine vaccine,"How effective are the shingles vaccines?
"
5,should kids not contact a child with chicken pox get shots,My 18 year old son may have been in contact with a child with chicken pox. Can he receive the vaccination?
6,can you get the vaccines for a kid,"Hello. I am a physician/health reporter working on a story about cost of catching up on vaccines for a young adult never immunized as a kid. For ex: child of anti-vaxer parents. Looking at Tdap-IPV, MMR, Var, Men, HPV and influenza for 1st visit."
7,how long does a nurse nurse need to wait in hospital,"My brother-in-law, has to get transportation for Specialist Doctors and treatment at hospital. Is there any Club or facility that could help with this. He sometimes has to wait a few hours in hospital after treatment. It is hard to arrange times/schedules within family.
"
8,why can't i get vaccinated,"Hello, I need to submit an immunization record to my school, and it seems like some of antibodies I have are weak, so I was wondering where I could get vaccinated. Thank you!
"
9,flu shot shot flu shot,"For non-MSP private patients (visitor Visa), where can they go to get their flu shot?
"
10,can i book vaccine appointment online for sister born nowborn,"Can I book a vaccination appointment online for my nowborn sister?She was born in surry.
"
11,does a fever cause white blood cell count,my daughter has been in the hospital due to a high white blood cell count plus a fever. could it be from her getting her 2 month shots at only 47 days old?
12,vaccine vaccine vaccine,"What is the charge for the flu vaccine?
"
13,when did hpv vaccination start,"I had HPV vaccine in 2008 through my high school program (not sure if it is HPV 2,4,9). I am now 24 years old, and want to get HPV 9 vaccine just in case the vaccine I got in 2008 is not HPV 9. How do I find out which HPV vaccine I had? Can I get HPV 9 vaccine now even if I had HPV vaccine in 2008?"
14,how many shots vacated shots,"I am 18 and havent gotten vaccinated since infancy, how many needles (shots) would i recieve? Would they all be in one or would there be many different shots?"
15,what is physiotherapy free in ontario,"The shingles vaccine and physiotherapy are free in Ontario for seniors, but not in BC. What are the health coverage benefits of living in BC as a senior?
"
16,can a baby be vaccine measles,"can my one year old baby get measles from the vaccine ?
"
17,when is vaccuosia month end,Hi there I can book appointment for my son for 12 month vaccinia his dob is may 15.17
18,can we just bring my 2yr old in for vaccinations,My 2yr old son moved to Canada from Asia and all his immunization up to date and would just need the booster. could we just bring him in for the rest of the vaccines he needs?
19,when to book immunized infant,"Hi, how can I book an appointment for immunizations for an infant? Is it possible to do via email? Thank you. 
"
20,how long after i took hpv vaccination can you find vaccine history,"Hi there, I would like to know if I had already take the HPV vaccine from before. Is there anyway you can find my history in the record?
"
21,translation of immunization record english to french,"Hello, I'm from France and my immunization record is in French. Do I have to have it translated in English? If yes, can I do it myself? Thanks
"
22,when do vaccines change,"If these vaccines are mandatory...why are they subject to change? How can you claim they are safe, IF they are consistently monitored for safety & subject to change? Realistically these vaccines change every 10-15 years and you don't know the affect it will have in adult years."
23,do seniors drop off centres need foodsafe,"If a seniors drop in centre has a kitchen does everyone working in it need foodsafe?
"
24,what was the immunization schedule at the time,I was in Vancouver public school betw. 1974 (Kindergarten)-1988 (Grade 12).What was the immunization schedule at the time? Want to know what shots I got via school system.
25,vaccinations needed per child,How many doses of intramuscular influenza vaccine does a 9 month old baby need this year?
26,should double blind placebo studies not be available,"If they are said to be proven safe, there would have to be a double blind placebo controlled study but I can not find anything anywhere. Should this information not be available?
"
27,shot shot Shot Flu Shot cost-free shot please list eligibility parameters?? Please list eligibility eligibility parameters..? please please list eligibility eligibility parameters. free,"Flu Shot Is it free..? Please list eligibility parameters.
"
28,status immunity status status status for status of status pertussis vaccine,"Immunization record says invalid for the status of pertussis vaccine, what does this mean?
"
29,is hpv vaccine suspended in egg white,Is the HPV vaccine suspended in egg white? My daughter is going to have her grade 6 immunization and has an egg allergy. Thanks.
30,who keeps son's immunization records,"We have moved so many times, I do not know where my son's immunization record is. How can I locate it? Is there a site I can go to to find his log?
"
31,how long is vaccine vaccinated for varicella,"Hello, How long are you supposed to wait between vaccination of Varicella and drawing the titer to check for conversion? Thanks for your help.
"
32,when is the vaccine schedule for 1977,Where can I find the vaccination schedule for those born in 1977?
33,what is grade 9 good for for vaccinated against pertussis,"If a child has been vaccinated against pertussis, and the last one being grade 9, how long is this good for?"
34,can you have the measles vaccine with no mumps vaccine,"Is it possible to only get the measles vaccine without the mumps, rubella and varicella portion for a 6 year old? He has had very bad reactions to other vaccines."
35,cost of novnar prescription drugs,My DR wrote me a prescription to get a Prevnar 13 2.2 ug/0.5ml because I'm undergoing Chemo Treatments and over 65yrs. I paid $127.92. How do I get reimbursed. Thanks
36,can you get pneumococcal polysaccharide immunization again,I had the pneumococcal polysaccharide immunization in 2014 at age 43 and im wondering if I can go rest of my life without getting it again. I'm in good physical health
